FinY,AGMRsd,ANMRcsd,DeadBioDmg_sc,logm.SDIs,logCVDBH_sc,logFDq0s,loghillPDq0_sc,logPC1s,logPC2s,MATave_sc,CMIave_sc,logSA_sc
2017,0.795093755958402,1.2205916450039,1.84308997984494,0.543770152460521,4.87445533108785,-0.291349442563773,0.141355464548499,0.810410164129455,0.0373656920050189,-0.542395310943092,-0.679580839132247,0.647860739973148
2017,0.0324395884352749,0.385704852540656,1.02171292360969,-0.424938423102188,4.05674607768222,0.262913592309466,0.305315211489063,0.838672514471682,0.206839941265933,-0.590597858565437,-0.666106326164381,0.799178883694904
2017,1.51019891504875,1.63484420354437,2.56887820793295,0.537451916221573,4.42390176160503,0.707849645200495,0.993471802597387,0.509029777675064,-0.305088544452544,-0.164863043503115,-0.592306108244338,0.730023886395732
2019,0.723191085877994,0.835665687521044,0,-0.134136533757772,3.69828451905415,0.27582545174804,0.305315211489063,0.77996273972244,0.250492414598801,-0.0931788759294232,-0.688414655464566,0.845029190481604
2015,0.983639477029221,1.13267289483375,1.97296288697044,0.537985465684153,4.28133909040369,0.330850361915727,0.578185494886464,0.784372556221308,0.546559526013908,-0.0602393812754523,-0.70465687643726,0.694617108601017
2016,0.0290992935016972,0.486358072746038,4.08685169443877,-0.983750767961772,5.29610894542215,-1.80692781101185,-1.78938473737956,0.844678993547838,0.421448920179155,0.110915537481023,-0.820159966825082,0.687204511260505
2016,0.131122818233632,0.655167119984975,0,-0.188596497308856,4.53627391939051,-1.80692781101185,-1.78938473737956,0.849683867523514,0.389527187579533,0.0197938067253838,-0.790147635093776,0.624322412333595
2018,0.156233509306398,0.428966873166698,0,-0.293632303697754,4.49415020015649,-0.202074884589882,0.458006871796975,0.84124640822601,0.326964821685403,-0.199694113097614,-0.562018258775794,0.625637509119772
2018,0.126294734531432,0.693600170722761,0,1.15785993296974,5.41886273254846,0.794643725019856,0.757248854753804,0.572079704986046,-0.410618572549825,-0.20491225086458,-0.559035062434756,1.30074538150907
2016,0.0643540101297212,0.777664866527063,0,0.886235489476212,5.94983815909377,-0.92100668730088,-0.0454348222782599,0.885147315351688,0.240638223039226,0.0278819202641815,-0.778435395446414,0.608472321823689
2016,0.0268814244512326,0.380145302978351,0,0.349405945134737,4.74355336889178,0.126614987593953,0.605964268029617,0.861181494364791,0.173252819222431,-0.521783666763574,-0.426461106463389,0.824295534296747
2016,0.355049094677184,0.603235152057565,2.45211101666327,-0.581526065358243,4.33230688843255,-1.80692781101185,-1.78938473737956,0.872072532254541,0.242546492822896,-0.444163867479959,-0.459103242885685,0.6123265061983
2015,0.616285564106079,1.25522513071939,0.659169628135286,0.427330264264751,3.93600231473118,0.365458000487731,0.245014686779837,0.145520093506749,-0.71921888732217,0.255979767402671,-0.594073510033717,0.449441318481558
2015,0.160291519821904,0.591366197726724,0,0.686905515869168,4.76619993547325,1.20668789698577,0.841965022880911,-0.103004212347736,-1.16168831341609,0.273525755644094,-0.596672743991813,0.479431311961355
2015,0.233193739411278,0.793312961482179,0,1.39874942390765,4.25530818759704,0.621964781099837,0.616729003864171,0.0131300364349073,-0.924352548584242,0.182338798166368,-0.577318925015606,0.65926670706259
2015,0.142604233791117,0.933185476441774,0,1.10031908044299,4.01553876647183,0.621964781099837,0.616729003864171,0.108694967039395,-0.901601549966358,0.200732733794921,-0.582320612624245,0.651257534414431
2015,0.0497222227538077,0.963488971799011,0.0973059927247327,1.34276013019288,5.42279563983921,1.22312590026292,0.841965022880911,0.528870334371559,-0.100307377161905,-0.0303655425595729,-0.550203731752174,0.77812233685903
2019,1.0448808869457,0.849240404753502,0,-0.943123536458015,5.21436977089722,1.65505686211346,1.55011141952594,-0.00341732126454239,0.912606468047383,0.299616444478924,-0.714021868993672,0.971924995948591
2019,0.563072323235565,1.28027158215629,0,-0.564647906842504,4.92888462807448,1.04160979990372,1.01801976188775,-0.161382025357528,-0.785105405798212,0.269612152318871,-0.707817298950222,0.754130480812367
2015,0.0460523677666449,1.18980418698523,0,0.637796966351349,5.04171330680265,0.939777623853938,0.757248851215317,0.665904393964821,1.02106892592407,0.318206060273737,-0.50256597677243,0.47324249470003
2016,0.0468793044352002,0.875966068550346,0,0.186615480799578,5.28260227188972,0.983014568971674,1.00293612234593,0.557728334019416,1.16503859599705,0.352189182481102,-0.519769430238176,0.488165621701283
2008,0.0828772763702798,0.953296899531695,0,0.887742545713881,5.93586261756696,1.62045317141184,1.39083554113135,0.770167020381412,0.767442743648909,0.0322521106440138,-0.718841287781645,0.921674378378959
2008,0.018702756767028,1.0285567973063,0,1.55205603638214,6.04560278317069,1.87050368070786,1.2098804695735,0.81813702098103,0.477875905699155,-0.0408670448155918,-0.685990572194188,1.05186745048146
2008,0.0169917505005239,0.772424274210206,0,0.813746797711231,6.16290462462472,1.23007111459186,0.806716015855489,0.926335335867397,0.3814487279274,0.0272296530433112,-0.721322188603922,1.17477541288563
2008,0.138256855694389,2.14962617256185,0,1.58240235030966,5.38149181606433,1.5700116041662,0.978309655883991,0.737697920073014,0.0403645988969887,-0.0222774290207788,-0.685046122317156,0.838505287488879
2008,0.135990806576144,1.01604290576285,2.91917978174198,0.521043286174645,5.87031960633582,-0.92100668730088,-0.0454348222782599,0.915331569543233,0.292656763454427,-0.318993787794868,-0.564935352661506,-0.26219877011229
2008,0.0095473370200483,0.405592218806749,0,0.755307068924963,5.01830817931611,0.835983981644926,0.65796378592247,0.786084114153383,0.33559687202068,-0.0520208142924814,-0.669257888696564,0.81476504464378
2008,0.0732180936079278,2.07996754318313,0,0.534486966574814,5.46345447016495,-0.92100668730088,-0.0454348222782599,0.907985963491379,0.280016912514406,-0.104267418684226,-0.71407140344259,0.944510568081328
2008,0.389789694961092,4.40962057849185,0,0.820782385229784,6.57526572759306,-0.0919128804973963,0.0190185999229731,0.952889028941593,0.316006949496181,0.053059434989792,-0.776129346028526,1.28049090838748
2016,0.174837356441667,1.11836945504861,0.272456779629252,0.319484128159085,4.31771235831334,0.0225707850740145,-1.31268311837665,0.528809097044728,0.0853663579676179,0.101131529167964,-0.750110973852589,0.856358264095456
2008,0.0019192009202777,0.315213963440383,0,0.113966812719214,5.69291475286647,-0.92100668730088,-0.0454348222782599,0.953788784476896,0.358631380434053,-0.247570527109523,-0.707980417590546,0.482518437719524
2008,0.0107572774937924,0.456679533557097,0,0.299474816637441,4.67188920395415,-0.92100668730088,-0.0454348222782599,0.945559956032395,0.344542601676117,-0.26746467734608,-0.697979092837417,0.363630720887773
2008,0.505469370026931,1.52036008396971,2.04342584721939,-0.394048016473997,5.37673199288891,-0.92100668730088,-0.0454348222782599,0.967443173108622,0.381976050403602,-0.292576965349604,-0.686855257067135,-0.264717058705793
2018,0.0477687298402753,2.04764310071015,0,-0.106106905123131,4.89428589880039,-0.92100668730088,-0.0454348222782599,0.905409213009136,0.275580071655793,0.186382854935767,-0.913750420806408,0.11903075114541
2018,0.300896194696839,0.737776932995233,0,0.234185986041276,5.23951768201911,-0.92100668730088,-0.0454348222782599,0.915331569543233,0.292656763454427,0.338948157897429,-1.020740683958,-0.0198501338089193
2014,0.0735255516138966,1.72292405582744,0,0.249340876599005,3.84567372494397,-0.92100668730088,-0.0454348222782599,0.903205498090497,0.271784339845513,0.416046143404347,-1.02657442048187,0.872593473929814
2014,0.0364780799651892,0.842472672005293,0,0.69096387879371,3.57975673127417,-0.92100668730088,-0.0454348222782599,0.953094904337353,0.357443956344826,0.358320494357289,-1.01671295888481,0.434213911941264
2008,0.128723925457629,1.27393367159763,0,0.74091189015751,5.70123615084391,-0.191026644707072,0.128741691188897,0.87371249033324,0.269973456745391,0.585374713942388,-1.073262615656,0.144472995159577
2008,0.142669764805618,1.82990497443283,0,0.157818984999022,5.29984315884339,0.0334315328494084,0.141355460205045,0.918698966494927,0.318349146938211,0.401239677490582,-1.00245582376131,1.03250496700432
2016,0.0806724008611706,1.16499284561528,0,-0.206724224765306,3.07968233498487,-0.92100668730088,-0.0454348222782599,1.04151702848291,0.507907266843519,0.209212207666242,-0.932054537034219,0.183380290698003
2016,0.0635494058240354,1.36255174070686,0.24040304084934,-0.0185193473424981,4.12124862944337,-0.92100668730088,-0.0454348222782599,1.11345642385568,0.629094923287725,0.219713709922261,-0.937098524586275,0.623083870903612
2008,0.0179034548362802,0.504069051676966,0,0.204360499770524,5.50586893934091,-0.191026644707072,0.128741691188897,1.02369782080103,0.817591273822375,-0.427270146459406,-0.606099799194333,0.76314130402103
2008,0.231539557408271,1.09444543260167,0.215097457602041,0.252855725709073,5.5115804718299,-0.191026644707072,0.128741691188897,1.07292987202712,0.821818330217229,-0.475407467359665,-0.571375314296947,0.707655871683158
2018,1.01274503696552,1.37376908204015,0.309089623949151,0.827619824991187,4.64774697175808,0.744906049461622,0.40355868336368,-0.0874609983838391,-0.99625700489638,0.387737746018558,0.0582326501311893,0.704011122939805
2018,0.760475131976067,1.67035205802726,0.501894067738097,0.469458897328173,3.83258396108453,0.865082603320941,0.445985956721034,0.343159544683513,-0.30311916946764,0.418655212287832,0.0247362204181005,0.637956652568874
2018,0.301477254202664,1.47946158952326,0,0.208648257409422,3.77507074814386,1.07527851037148,1.01801976188775,0.71437076556718,0.601260037356258,0.643883083654489,-0.0614131293431583,-0.0169323537825655
2007,0.211543773746983,0.42252931626156,0,0.437496433420014,4.9016937206259,1.94909363796631,1.05147384614588,0.0850591908245174,-0.849106048427923,0.635012249450648,-0.0688293297956507,0.21778309934614
2007,0.473601466941734,0.835932242113712,0.215097457602041,0.40269003961162,4.48008900839761,2.26149127430875,1.41670693322571,-0.608210921886232,-0.680036848461545,0.692998805386055,-0.0865069960215269,0.0773524988666109
2015,0.265923056382071,0.750293999787712,0.480806081698678,-0.996026382321104,3.50049672445885,1.97182945277855,1.35611820796244,0.832777284077652,-0.106918352032584,0.31703197927617,0.00900781301430501,-0.035765437857104
2007,0.23724677835964,1.26035822406631,0,-0.165168727650694,3.41590840272905,2.02073694951044,0.916920385930219,0.918975867945268,0.981564178926959,0.254610006238843,0.0485383382359942,-0.520199574763743
2007,0.527945134770139,1.51728792099553,0.177689204106034,-0.555115938207089,3.48126050263235,1.78164077025879,1.19376845794957,1.10018740640997,0.725889772986299,0.159509445435892,0.107256473010187,-0.581483710248628
2007,0.0132165736247517,0.390677559690675,0,0.37625912344302,4.17512674858082,0.782095833421478,0.743839401905818,0.373191045582164,-1.74484836216636,0.134266703988195,-0.0474724759314091,0.130476586577402
2010,0.0567172443527753,0.965354829936046,1.02171292360969,0.157250714699683,4.30485452123398,1.64835851092904,1.34375427638103,0.882210573052509,0.70719689266195,0.145290020020911,-0.0628141888267394,0.227909247153345
2016,0.601720944851607,1.11397702721433,0.177689204106034,0.683720174554922,4.49802195367132,1.13797518345529,0.539805512183275,0.0408566201059741,-0.586142242682978,0.244238957426998,-0.642978055260185,0.138912271448676
2014,0.631451431629783,2.15025206483917,0.340570974536564,0.294344081453088,3.06431747536262,0.568223595250432,0.605964264308411,0.742824925957147,0.915112057662968,0.71341476939931,-0.541231806729704,-0.493719312203854
2008,0.573778312057771,0.72486194793898,1.57186603632261,-1.06872872989684,3.75165239444405,1.67346340046579,1.34375427638103,0.294012648920153,-0.0038634580655939,0.267785804100434,-0.361116929405286,0.332751713122487
2008,0.615294130108088,1.0314155000876,0.928829930554266,-0.328794535673069,4.32818034484469,1.13797518345529,0.539805512183275,0.170454745054113,-0.676151068864913,0.702065319756157,-0.550725091640044,-0.0795433911750909
2014,0.113443625880938,0.817742377012409,0.68114194907313,-0.334897126685457,4.22194366322259,0.714933138256108,0.40355868336368,0.13486959803265,-0.726696084993446,0.702065319756157,-0.550725091640044,0.055279578162344
2014,0.156674606487347,0.775404104898675,1.43039809305357,-0.993717116919158,3.60845957172155,2.15894906459601,1.38846076122774,0.250914493832276,0.330210434422141,0.422960175945577,-0.441694769483067,-0.831373893505323
2008,0.664016551335678,1.32086586900835,0,-0.568334407086485,4.81982728829337,1.80827809186049,1.2585161040979,0.0240225634105076,0.0940612766899632,0.839563249915708,-0.443786876375304,-0.743061446649514
2014,0.328852937523935,0.987335617318397,0.583835956348397,-0.393895342607756,4.66473096741706,1.80827809186049,1.2585161040979,0.0900361646990213,0.0298901880702158,0.839563249915708,-0.443786876375304,-0.576864974809564
2007,0.416902155364051,0.560380436623225,0,-0.403525890880824,5.48695731936749,1.95907258238007,1.48016615394415,0.0144512228055498,1.2434598258632,0.852282460722685,-0.0869422284073077,0.0569822210865708
2007,0.133688124709987,0.473296984507123,0,1.3555046623726,4.67790144594016,2.1883493734242,1.37776095601127,-0.241349590658119,-0.72220423249256,1.00928318078627,-0.194965393282353,0.121761994032707
2016,0.80891514630861,1.10476179031906,1.80581819056597,0.582692930883028,4.72453845028548,2.19649333698943,1.67058065143208,-1.13545094291751,0.313941514412678,1.05181100358704,-0.3557281214573,-0.207007505507754
2007,0.847668828425208,0.67462361055092,0.721209122548019,0.429629421481079,4.9176201058367,1.49475628098436,0.890067950379378,-0.44459925384116,-0.986725240506256,1.05885548957244,-0.36247023818939,0.170642108575302
2018,0.381054113668992,1.3846725285489,0,0.27821506175656,4.5002639454911,1.62778767543031,1.50384855162403,0.209427629377597,0.788489061870677,1.02819893019152,-0.335630866610171,0.103236812375113
2007,0.171066969929268,0.84656390632145,0,0.915476191713328,5.05569753647555,2.27311702152743,1.60331275536235,-0.857117999239351,0.034854623965427,0.657124108238166,-0.0641374681297153,0.195781676452097
2007,0.175209515437869,0.615862806555776,0,0.675612656344309,3.79138327213615,0.917850651684962,0.859648866019724,-0.0229890718462811,-1.17042347166145,0.64525284481832,0.0919442791512013,-0.204378190130304
2014,0.505267661906395,1.14773877095066,0.24040304084934,1.24208946288628,3.28139459066542,0.638629786790028,0.723945081104105,-0.0299811698506668,-0.968438456872852,1.0883379679558,-0.187575323724911,0.638037048094432
2008,0.287151033615874,0.853380612645568,0.721209122548019,0.212640631832145,4.21407359242782,-1.80692781101185,-1.78938473737956,0.84929827622632,0.391998333122149,0.822865209061415,0.0652799235893051,0.719027541491477
2008,0.145233533607243,1.54167893311549,0,0.50088562740747,4.41595580534805,0.756772006884289,0.303587017834996,0.318143384287101,0.02571340674722,-0.175429772481221,0.483455673359844,0.24141628889122
2008,0.0730963493349192,1.02979102172987,0,0.354927548795872,6.3918012299029,1.19897970090168,1.095502795245,0.129846481528389,-0.703800760413375,-0.270334653117912,0.505679153493311,0.731836497407852
2008,0.237326719803938,2.48328440777198,0,-0.906145842497913,4.35204038599268,0.151058107712135,0.245014690976006,-0.298096696426824,-1.31121440768527,0.178490421563229,0.37314068205215,-1.04670681699194
2014,0.0474027778390451,0.38914766306482,0,-0.383390197902138,4.4713643470411,0.151058107712135,0.245014690976006,-0.323326011582057,-1.32102174190137,0.178490421563229,0.37314068205215,-0.864731340678716
2008,0.978015585787153,3.62442209718766,0,-0.574499263185455,4.62720811963203,1.41985946091928,0.851648136806263,-0.770250056488173,-0.167944754572625,0.77208620591663,-0.1328819641671,-0.86809839413866
2014,0.0293917381434017,0.588544678806481,0,-0.740269034812278,4.75642538713714,1.04465301347564,0.715574219390427,-0.756000526588036,-0.232815114564607,0.77208620591663,-0.1328819641671,-0.603618722642204
2008,0.308038520001534,1.03325972514934,0,-0.0907240244167494,4.7029587661071,1.1615969204123,0.705536310021253,-0.309708572642201,-0.834782085212606,0.698738756929719,-0.0719200551928218,-0.461562685363483
2008,0.123627573401948,1.32671147851659,0,-0.352319041251395,5.17209760643419,-0.481627118427068,-1.8875630081133,-0.121330135970827,-0.50931109745318,0.466922986632264,0.00862843229653051,0.492671730750104
2008,0.179457852586472,1.84191926250352,0,0.322460497092896,4.8987524053546,-1.67568531016063,-1.91171594102795,0.0523494661012071,0.242049355809816,0.204287590148668,0.295950515889382,1.01446123108727
2014,0.061537654815429,2.30964983453911,0.291917978174198,0.385068995798681,4.43580685581964,-1.67568531016063,-1.91171594102795,0.0608394485600627,0.27253022410426,0.204287590148668,0.295950515889382,1.08066294369443
2008,0.184062198625942,1.66716908679611,0.743063944443414,-0.950966445804511,3.64103864039252,1.50032997148156,0.857086580803853,-0.475295107134109,0.969625015713771,0.199265132547962,0.219794170009288,0.0602556674563275
2014,1.733938582096,3.768211360509,2.58116949122449,-0.684836553796191,3.78794540394626,1.47307289300451,0.449962838185989,-0.582804863850971,0.902628051922994,0.199265132547962,0.219794170009288,0.160677316312769
2008,0.792119022008995,2.08842706657126,0.704629602489443,0.226258911056103,3.31041996436267,2.20591370612884,1.29349560431134,-1.24140071516512,0.66084321216908,-0.0553799904799647,0.368960735730049,0.120305802869497
2014,0.528711939351745,1.06999560514419,0,0.16785966131916,3.59809160518592,2.20591370612884,1.29349560431134,-0.921345444346312,0.515426032062459,-0.0553799904799647,0.368960735730049,0.239017699603103
2008,0.143870035566531,0.755847196216408,0,-0.57295168584626,3.15193229059394,0.998388852151322,0.459148301211487,0.815394269148277,0.217108555576818,-0.382198481497242,0.469992937339455,-0.180598775086386
2008,0.425379087437428,2.57412639658777,0.0704629602489443,-0.146402088784835,4.37218406989336,0.493299325513321,0.551457604308871,0.0778451345689915,0.227863815628098,0.0488849247762197,0.306740578690052,0.321276215493651
2008,0.0918671462727964,1.05866079188867,0,-1.34616004099975,2.73830051305732,-0.92100668730088,-0.0454348222782599,1.47085158735787,1.21634788902593,0.586940155272475,-1.03477589137455,-0.349681717707207
2008,0.0505402409396609,0.611754899949077,0,-0.65111445411379,3.10793024545071,-0.0373698906687893,-1.09969235508853,1.40128553340681,0.872674023274037,-0.202890222479879,-0.455667025625792,-0.503513294487778
2016,0.236267349344603,2.6107378891259,0,1.0202281739406,3.81688135765289,-0.191026644707072,0.128741691188897,1.14624848859543,0.69707853739075,0.221735738306959,-0.671372436538887,0.292680556748406
2016,0.191316832507771,2.35640078767681,0,0.822544498050161,4.09183453342107,-0.92100668730088,-0.0454348222782599,1.30536343448563,0.947341006373459,0.185013093771939,-0.645262186851023,0.241895656149049
2016,0.234822507876466,1.84776242798282,0,0.535703529096941,3.49440796510388,-0.92100668730088,-0.0454348222782599,1.34406997940805,1.01069106212474,0.179012235339926,-0.642205684659833,0.459766250589586
2008,0.448966591791425,1.55457792417365,0,0.163401384354613,4.86065660729944,1.10762806677005,0.755762046289614,0.390493895079535,-0.3449859652653,-0.368305189692695,-0.459654557819345,0.536440777002103
2014,0.101358755965633,0.990146557451709,0,0.203833252682459,5.05486492577012,1.10762806677005,0.755762046289614,0.391963493982464,-0.267050825682166,-0.368305189692695,-0.459654557819345,0.627827386131401
2016,0.253051536933155,0.780217536741956,0,0.72043556839043,5.04656092892142,0.772448707312718,0.973090494413803,0.366195698948161,-1.50602811158056,-0.662347252861216,-0.328064086694532,1.11233113152707
2016,0.144456245556319,1.26357761249933,0,1.36107529634521,5.60217289737252,0.237799762216826,0.863808636241949,-0.446292428953583,-1.58038453527766,-0.756404186110773,-0.223323516134023,0.744253209051672
2019,0.212223545266175,0.752216224348558,0,0.137948857188687,4.33793056473593,0.137714906243169,0.616729007572067,0.576682374566317,-1.41552946635601,-0.894293476602844,-0.109631920877939,1.48537554342459
2018,0.120719639786096,0.899701456215754,0,-0.607181082354587,3.83779080109482,-0.191026644707072,0.128741691188897,1.36657430823472,1.07013178975885,0.700565105148156,-1.10836985905446,0.723211687599349
2016,0.0634858741512149,1.05915844181581,0,-0.056702029067883,3.78208747535818,-0.92100668730088,-0.0454348222782599,1.50564426607512,1.27231008453711,0.644926711207883,-1.08229157847097,0.542920166213991
2018,0.076440841818356,0.945733741177284,0,-0.225624219027993,4.6189067104131,-0.92100668730088,-0.0454348222782599,1.43601609959309,1.16011480122035,0.623532346363325,-1.0690082374779,0.701080307405916
2014,0.116789279118184,1.03402677210934,0,0.45968888028453,2.69010949019371,0.114382420161059,0.458006867887949,1.29506938150126,1.03498038640506,0.607617026174076,-1.06009369373389,0.660242932767037
2016,0.0540655262279745,0.914347466372661,0,0.439805003235681,4.58312564483615,-0.92100668730088,-0.0454348222782599,1.21854873885034,0.804250369599271,0.177838154342359,-0.778386891076216,0.686176343135606
2016,0.133517195751692,0.746508318786758,0,0.323887944843597,3.84686521674513,-0.0241282707295822,0.458006863978925,1.22404967927543,1.17412930097428,0.189122377263425,-0.785334976228781,0.674915222230338
2016,0.244885956908292,0.755465776261942,0,-0.216846918585241,4.19684518078252,0.435820316504386,0.605964260587208,1.12622406816838,1.09228496052296,0.239803540325079,-0.825227496519518,0.825483606936076
2008,0.129594791052365,0.879047610743893,0,-0.977036291382566,3.42342691056799,-0.92100668730088,-0.0454348222782599,1.3823189084621,1.0730293164207,0.662342246005133,-1.05522793986369,0.0566478896040229
2008,0.16354253266141,0.718538588561566,0,-0.0249905898302215,3.33559164611634,0.418823065681162,0.189601709507357,1.33006016011924,0.97834825155603,0.413991501658604,-0.848146112073856,0.779824900874386
2014,0.0330910095401437,0.316283372296493,0,0.123626374465035,3.68933533869121,0.418823065681162,0.189601709507357,1.29037113548573,0.887123195833726,0.413991501658604,-0.848146112073856,0.851441375259526
2016,0.296739494625803,1.05006709072488,0,0.54320473133449,4.52467253564681,1.5989045631288,1.24843345334081,1.04501244706045,1.56403500155439,0.833171031151174,-0.607100817317746,0.289324167612068
2014,0.0524266610495787,0.648540067531129,1.36228389814626,0.214292433634717,4.31631422217613,1.29357487699619,0.783377405912998,0.414093850890745,0.845861838196455,0.273525755644094,-0.585139603978434,-0.342296935056252
2014,0.0334055165561193,0.339935402845359,0,0.527580843525496,3.42640356294196,0.568223595250432,0.605964264308411,0.914429497397576,1.05930734055889,0.784250989585868,-0.546951128342839,0.589817753080328
2014,0.274072984451556,1.62190219905932,0,0.212187776870308,4.22720519350521,1.33179046712389,0.783377402405148,0.14479818753304,1.45257555814173,0.887309210483443,-0.672174310168443,0.375758373374031
2014,0.68616997551559,2.27498997047162,0.194611985449465,-0.455485502277594,4.25487672074134,1.27737589720841,1.141327502159,0.366414551563494,1.52293565242017,0.837997808585617,-0.629035517591526,0.451427075962811
2014,0.171050688470938,1.30041580279018,0.181637853086168,0.848925995495604,3.75461510001779,1.16373331589818,0.8067160193362,0.972158498378146,0.496416617322061,0.0259903453236572,-0.512520461346131,-0.259698398454288
2014,1.20565628313169,2.12508417293931,1.83908326249745,0.17200615688509,3.14358232338639,-0.191026644707072,0.128741691188897,0.91683748873691,0.86541813799671,0.429482848154284,-0.541227332128666,0.428461443976403
2014,0.39498432430003,1.78986883457124,0,0.729278189651962,4.29064307441143,1.59363978708224,1.48535732964229,0.577860481923669,1.00848176424114,0.433135544591159,-0.543483269060422,0.562857848370439
2016,0.0953482427583845,0.540115987760742,0,1.61987728707335,5.47615333734458,-0.490098283564064,-0.454467627260979,-0.367562950203985,0.00948825673660051,-0.672457394784711,-0.220731805421974,-0.593822573658931
2016,0.0122731392768292,0.713779038670905,0,0.701363370358486,5.78638240052215,0.404062002297889,0.987154485791615,0.139477329631587,-0.161808983414581,-0.641344248349178,-0.2509454058367,0.20837979852571
2017,0.0460194687818678,0.38191012721318,0,1.68963600343243,5.21802479068075,0.928616318921739,1.38151078955828,-0.13050840375933,0.329416231437457,-0.772710866632542,-0.133597766889207,0.437471361954935
2016,0.105152274910754,0.544418397945058,0,1.2197011656815,4.63338654964322,0.0738113150417588,0.906488564484603,0.183006736335197,0.552914722518658,-0.73090053777473,-0.167104648274245,0.632723886212257
2014,0.468716937389109,1.59575780746587,0,-0.803961796373372,3.96968164497806,0.470686870002305,0.538457996028393,0.589137568830443,-1.43449347353289,-0.368435643136868,-0.477910614804348,1.06558208624229
2014,0.245025188947837,1.47855134567535,0.371531972221707,0.663044353104473,2.98017140223314,0.418823065681162,0.189601709507357,0.947436477878713,1.50323426588031,-0.334648201095767,-0.590349977300831,0.155475615719294
2014,0.379547425770848,0.813506213277903,0,-0.124087157227701,4.38666863318765,0.374584779311106,0.218372181758124,1.16943633460681,1.45079461398328,-0.337257269979248,-0.598162882297585,0.480901975807469
2014,1.10354827967142,1.45382869133999,0.668757549999074,0.582366113393634,4.65732570223103,0.40907060166722,0.605964264308411,1.32241642818942,1.41816791290562,-0.33458297437368,-0.600943938751625,0.754623045517046
2016,0.58897261898316,1.59049349012564,0.539772865303234,0.702747437612513,2.92445641294846,-0.191026644707072,0.128741691188897,1.18362056274813,1.42045543885418,-0.247309620221176,-0.635535390318991,0.683925350934033
2014,1.03458734920572,1.70316717344662,0.721209122548019,1.20427327634274,4.28525223632449,1.25628664481539,1.08896767340133,0.57551335826379,0.693282643256477,-0.857114245013214,-0.192908343181472,0.669911438432598
2016,0.0793367298854564,0.723566450927241,0,1.19911621142571,4.53565879817366,-0.535019027566052,0.458006871796975,0.509910572785347,-1.81846276219085,-0.752947169840158,-0.232841506741377,0.257068389155677
2016,0.0628290784991678,0.35109203168496,0,1.03188938731798,4.60272826638743,-0.535019027566052,0.458006871796975,0.521342877916173,-2.01911864757646,-0.740488865921528,-0.240038397779465,0.277048685310095
2016,0.134776451179842,0.600160423057299,0,1.49814235663162,5.91017614243097,0.255187122565216,0.863808636241949,-0.439609178868479,-1.09031493842623,-0.611405182911212,-0.330112475896323,0.870107002004263
2008,0.743776561026952,1.26378298493355,0.185765986110854,0.100321240957043,2.96675619604221,0.0484874696180738,0.551457608098195,0.335613049570456,-3.53051011148128,-0.392308623420738,-0.442444156603061,0.631998251496006
2014,0.02568811773521,0.266947803628654,0,0.0222835172735878,3.28238286808545,0.0484874696180738,0.551457608098195,0.285214099424804,-3.3592387146628,-0.392308623420738,-0.442444156603061,0.731480580548697
2016,0,0.223879124373496,0,-0.922638637970771,4.79391913558526,-0.191026644707072,0.128741691188897,0.90462818266007,0.495976467809911,0.246848026310482,-0.974968807515558,0.0491103764941681
2016,0.00701866264986335,0.292504199291571,0,-0.245476202151635,2.20085636512282,-1.80692781101185,-1.78938473737956,0.819204099937003,0.578978352303161,0.271242820371046,-0.988787156205229,0.236489706619303
2019,0.0129117622157555,0.54505034913385,1.36228389814626,1.02782617982405,4.95581021155311,1.2680868629237,1.18818887157771,0.361109222536871,-1.67901637516618,-0.779037858674989,-0.388407458780432,0.943847021503564
2016,0.0721312041424494,0.534718576656623,0,0.670051758627414,4.72125769437733,-1.44036469446804,-1.19367831351894,0.551904645699464,-1.8500968954658,-1.01189725652583,-0.273272768812588,1.14793896735927
2016,0.326900523473607,0.762739904165104,0.281851840995778,0.211911468920626,4.32192012513179,0.420651447027726,0.305315207376263,0.993652769670831,0.484156981787184,0.364777939843909,-0.905365591985156,0.64797377114609
2008,0.162500345054434,1.37399285100316,0,-0.975398759571811,5.20920179351728,1.41559150615684,1.19032274458344,-1.84869554642346,0.106552976486164,-0.151361112031091,-0.365171680149903,-0.694050048717086
2008,1.13702783181953,1.06116515759013,0.817370338887755,-0.315515065057827,3.41635222339192,1.38556705914921,1.12953021402032,0.994587698361373,1.32288878748128,-0.0268432995668712,-0.55189326103542,0.303859116563226
2014,0.0765895837786623,1.18677787424371,0,0.196698151769212,2.41079781051292,-1.80692781101185,-1.78938473737956,0.843285299108541,0.430279480631864,0.815820723076012,-1.09126504789768,-0.00853983672623814
2014,0.12830452058344,0.986225056949566,0,0.0821246357698451,3.17460458848197,-1.80692781101185,-1.78938473737956,0.779283137495709,0.810537613567803,0.817386164406102,-1.0947639810595,-0.0511216755182306
2016,0.0277567777013168,1.10644507053109,0,-0.0852371127004446,3.70391678822484,-1.44036469446804,-1.19367831351894,0.54494337590469,-1.91154902826397,-0.768079769364359,0.613807896782093,0.918957963500097
2016,0.526500918579471,1.56783739105622,0.0659169628135286,0.460776964567153,3.92005815534361,-0.191026644707072,0.128741691188897,1.31013193646015,1.06092620322623,0.545129826414663,-0.700197825468243,0.305097268392237
