AGMRsd,ANMRcsd,DeadBioDmg_sc,logm.SDIs,logCVDBH_sc,logFDq0s,loghillPDq0_sc,logPC1s,logPC2s,MATave_sc,CMIave_sc,logSA_sc,FinBioDmg,FinBioDmgsc,FinBioDmgsd
0.113443625880938,0.817742377012409,0.68114194907313,-0.334897126685457,4.22194366322259,0.714933138256108,0.40355868336368,0.13486959803265,-0.726696084993446,0.702065319756157,-0.550725091640044,0.055279578162344,0.032258064516129,-0.5416430680669,0.203493198426246
0.156674606487347,0.775404104898675,1.43039809305357,-0.993717116919158,3.60845957172155,2.15894906459601,1.38846076122774,0.250914493832276,0.330210434422141,0.422960175945577,-0.441694769483067,-0.831373893505323,0.0571428571428571,-0.384662600709511,0.360473665783636
0.664016551335678,1.32086586900835,0,-0.568334407086485,4.81982728829337,1.80827809186049,1.2585161040979,0.0240225634105076,0.0940612766899632,0.839563249915708,-0.443786876375304,-0.743061446649514,0.0176991150442478,-0.633485131073436,0.11165113541971
0.328852937523935,0.987335617318397,0.583835956348397,-0.393895342607756,4.66473096741706,1.80827809186049,1.2585161040979,0.0900361646990213,0.0298901880702158,0.839563249915708,-0.443786876375304,-0.576864974809564,0.010989010989011,-0.675814407688601,0.0693218588045454
0.416902155364051,0.560380436623225,0,-0.403525890880824,5.48695731936749,1.95907258238007,1.48016615394415,0.0144512228055498,1.2434598258632,0.852282460722685,-0.0869422284073077,0.0569822210865708,0,-0.745136266493146,0
0.133688124709987,0.473296984507123,0,1.3555046623726,4.67790144594016,2.1883493734242,1.37776095601127,-0.241349590658119,-0.72220423249256,1.00928318078627,-0.194965393282353,0.121761994032707,0,-0.745136266493146,0
0.80891514630861,1.10476179031906,1.80581819056597,0.582692930883028,4.72453845028548,2.19649333698943,1.67058065143208,-1.13545094291751,0.313941514412678,1.05181100358704,-0.3557281214573,-0.207007505507754,0.14367816091954,0.161227117301914,0.90636338379506
0.847668828425208,0.67462361055092,0.721209122548019,0.429629421481079,4.9176201058367,1.49475628098436,0.890067950379378,-0.44459925384116,-0.986725240506256,1.05885548957244,-0.36247023818939,0.170642108575302,0.0205128205128205,-0.615735463391328,0.129400803101818
0.381054113668992,1.3846725285489,0,0.27821506175656,4.5002639454911,1.62778767543031,1.50384855162403,0.209427629377597,0.788489061870677,1.02819893019152,-0.335630866610171,0.103236812375113,0,-0.745136266493146,0
0.171066969929268,0.84656390632145,0,0.915476191713328,5.05569753647555,2.27311702152743,1.60331275536235,-0.857117999239351,0.034854623965427,0.657124108238166,-0.0641374681297153,0.195781676452097,0.0123456790123457,-0.6672561535152,0.0778801129779461
0.175209515437869,0.615862806555776,0,0.675612656344309,3.79138327213615,0.917850651684962,0.859648866019724,-0.0229890718462811,-1.17042347166145,0.64525284481832,0.0919442791512013,-0.204378190130304,0.0471698113207547,-0.447575457473636,0.297560809019511
1.37930842998703,2.54547262486344,0.608680039597265,-0.764735430870414,3.3253765527219,1.51082550318565,0.975080627906312,0.38694199744048,0.716086355419888,-0.363739319146599,0.491154560612359,0.190421594335449,0.162393162393162,0.279286758062911,1.02442302455606
0.505267661906395,1.14773877095066,0.24040304084934,1.24208946288628,3.28139459066542,0.638629786790028,0.723945081104105,-0.0299811698506668,-0.968438456872852,1.0883379679558,-0.187575323724911,0.638037048094432,0.0272727272727273,-0.573092016914592,0.172044249578554
0.287151033615874,0.853380612645568,0.721209122548019,0.212640631832145,4.21407359242782,-1.80692781101185,-1.78938473737956,0.84929827622632,0.391998333122149,0.822865209061415,0.0652799235893051,0.719027541491477,0.169354838709677,0.323203025244643,1.06833929173779
0.145233533607243,1.54167893311549,0,0.50088562740747,4.41595580534805,0.756772006884289,0.303587017834996,0.318143384287101,0.02571340674722,-0.175429772481221,0.483455673359844,0.24141628889122,0.0175438596491228,-0.63446452699817,0.110671739494976
0.0730963493349192,1.02979102172987,0,0.354927548795872,6.3918012299029,1.19897970090168,1.095502795245,0.129846481528389,-0.703800760413375,-0.270334653117912,0.505679153493311,0.731836497407852,0.105263157894737,-0.0811058295232896,0.664030436969856
0.237326719803938,2.48328440777198,0,-0.906145842497913,4.35204038599268,0.151058107712135,0.245014690976006,-0.298096696426824,-1.31121440768527,0.178490421563229,0.37314068205215,-1.04670681699194,0.0236686390532544,-0.59582764752951,0.149308618963636
0.0474027778390451,0.38914766306482,0,-0.383390197902138,4.4713643470411,0.151058107712135,0.245014690976006,-0.323326011582057,-1.32102174190137,0.178490421563229,0.37314068205215,-0.864731340678716,0,-0.745136266493146,0
0.978015585787153,3.62442209718766,0,-0.574499263185455,4.62720811963203,1.41985946091928,0.851648136806263,-0.770250056488173,-0.167944754572625,0.77208620591663,-0.1328819641671,-0.86809839413866,0,-0.745136266493146,0
0.0293917381434017,0.588544678806481,0,-0.740269034812278,4.75642538713714,1.04465301347564,0.715574219390427,-0.756000526588036,-0.232815114564607,0.77208620591663,-0.1328819641671,-0.603618722642204,0,-0.745136266493146,0
0.308038520001534,1.03325972514934,0,-0.0907240244167494,4.7029587661071,1.1615969204123,0.705536310021253,-0.309708572642201,-0.834782085212606,0.698738756929719,-0.0719200551928218,-0.461562685363483,0,-0.745136266493146,0
0.123627573401948,1.32671147851659,0,-0.352319041251395,5.17209760643419,-0.481627118427068,-1.8875630081133,-0.121330135970827,-0.50931109745318,0.466922986632264,0.00862843229653051,0.492671730750104,0.0294117647058824,-0.55959835028098,0.185537916212166
0.179457852586472,1.84191926250352,0,0.322460497092896,4.8987524053546,-1.67568531016063,-1.91171594102795,0.0523494661012071,0.242049355809816,0.204287590148668,0.295950515889382,1.01446123108727,0.03,-0.555887591956737,0.189248674536409
0.061537654815429,2.30964983453911,0.291917978174198,0.385068995798681,4.43580685581964,-1.67568531016063,-1.91171594102795,0.0608394485600627,0.27253022410426,0.204287590148668,0.295950515889382,1.08066294369443,0.0563380281690141,-0.389739694593787,0.355396571899359
0.184062198625942,1.66716908679611,0.743063944443414,-0.950966445804511,3.64103864039252,1.50032997148156,0.857086580803853,-0.475295107134109,0.969625015713771,0.199265132547962,0.219794170009288,0.0602556674563275,0.186813186813187,0.433335333184126,1.17847159967727
1.733938582096,3.768211360509,2.58116949122449,-0.684836553796191,3.78794540394626,1.47307289300451,0.449962838185989,-0.582804863850971,0.902628051922994,0.199265132547962,0.219794170009288,0.160677316312769,0.238805970149254,0.761320844244438,1.50645711073758
0.792119022008995,2.08842706657126,0.704629602489443,0.226258911056103,3.31041996436267,2.20591370612884,1.29349560431134,-1.24140071516512,0.66084321216908,-0.0553799904799647,0.368960735730049,0.120305802869497,0.1,-0.114307351371783,0.630828915121363
0.528711939351745,1.06999560514419,0,0.16785966131916,3.59809160518592,2.20591370612884,1.29349560431134,-0.921345444346312,0.515426032062459,-0.0553799904799647,0.368960735730049,0.239017699603103,0.078125,-0.252301176554582,0.492835089938565
0.143870035566531,0.755847196216408,0,-0.57295168584626,3.15193229059394,0.998388852151322,0.459148301211487,0.815394269148277,0.217108555576818,-0.382198481497242,0.469992937339455,-0.180598775086386,0.050251256281407,-0.428136811658291,0.316999454834855
0.425379087437428,2.57412639658777,0.0704629602489443,-0.146402088784835,4.37218406989336,0.493299325513321,0.551457604308871,0.0778451345689915,0.227863815628098,0.0488849247762197,0.306740578690052,0.321276215493651,0.0072992700729927,-0.699090360279908,0.0460459062132381
0.0918671462727964,1.05866079188867,0,-1.34616004099975,2.73830051305732,-0.92100668730088,-0.0454348222782599,1.47085158735787,1.21634788902593,0.586940155272475,-1.03477589137455,-0.349681717707207,0,-0.745136266493146,0
0.0505402409396609,0.611754899949077,0,-0.65111445411379,3.10793024545071,-0.0373698906687893,-1.09969235508853,1.40128553340681,0.872674023274037,-0.202890222479879,-0.455667025625792,-0.503513294487778,0.104838709677419,-0.0837833716078488,0.661352894885297
0.236267349344603,2.6107378891259,0,1.0202281739406,3.81688135765289,-0.191026644707072,0.128741691188897,1.14624848859543,0.69707853739075,0.221735738306959,-0.671372436538887,0.292680556748406,0,-0.745136266493146,0
0.191316832507771,2.35640078767681,0,0.822544498050161,4.09183453342107,-0.92100668730088,-0.0454348222782599,1.30536343448563,0.947341006373459,0.185013093771939,-0.645262186851023,0.241895656149049,0.00348432055749129,-0.723156164920973,0.0219801015721729
0.234822507876466,1.84776242798282,0,0.535703529096941,3.49440796510388,-0.92100668730088,-0.0454348222782599,1.34406997940805,1.01069106212474,0.179012235339926,-0.642205684659833,0.459766250589586,0.00411522633744856,-0.719176228833831,0.0259600376593153
0.448966591791425,1.55457792417365,0,0.163401384354613,4.86065660729944,1.10762806677005,0.755762046289614,0.390493895079535,-0.3449859652653,-0.368305189692695,-0.459654557819345,0.536440777002103,0.0672268907563025,-0.321049600865339,0.424086665627807
0.101358755965633,0.990146557451709,0,0.203833252682459,5.05486492577012,1.10762806677005,0.755762046289614,0.391963493982464,-0.267050825682166,-0.368305189692695,-0.459654557819345,0.627827386131401,0.0860215053763441,-0.20248773735649,0.542648529136656
0.253051536933155,0.780217536741956,0,0.72043556839043,5.04656092892142,0.772448707312718,0.973090494413803,0.366195698948161,-1.50602811158056,-0.662347252861216,-0.328064086694532,1.11233113152707,0.00452488687782806,-0.716591971691274,0.0285442948018717
0.144456245556319,1.26357761249933,0,1.36107529634521,5.60217289737252,0.237799762216826,0.863808636241949,-0.446292428953583,-1.58038453527766,-0.756404186110773,-0.223323516134023,0.744253209051672,0,-0.745136266493146,0
0.212223545266175,0.752216224348558,0,0.137948857188687,4.33793056473593,0.137714906243169,0.616729007572067,0.576682374566317,-1.41552946635601,-0.894293476602844,-0.109631920877939,1.48537554342459,0.0065359477124183,-0.703905618445998,0.0412306480471479
0.120719639786096,0.899701456215754,0,-0.607181082354587,3.83779080109482,-0.191026644707072,0.128741691188897,1.36657430823472,1.07013178975885,0.700565105148156,-1.10836985905446,0.723211687599349,0,-0.745136266493146,0
0.0634858741512149,1.05915844181581,0,-0.056702029067883,3.78208747535818,-0.92100668730088,-0.0454348222782599,1.50564426607512,1.27231008453711,0.644926711207883,-1.08229157847097,0.542920166213991,0.00869565217391304,-0.690281578221723,0.0548546882714228
0.076440841818356,0.945733741177284,0,-0.225624219027993,4.6189067104131,-0.92100668730088,-0.0454348222782599,1.43601609959309,1.16011480122035,0.623532346363325,-1.0690082374779,0.701080307405916,0,-0.745136266493146,0
0.116789279118184,1.03402677210934,0,0.45968888028453,2.69010949019371,0.114382420161059,0.458006867887949,1.29506938150126,1.03498038640506,0.607617026174076,-1.06009369373389,0.660242932767037,0.0072463768115942,-0.699424026266961,0.0457122402261857
0.0540655262279745,0.914347466372661,0,0.439805003235681,4.58312564483615,-0.92100668730088,-0.0454348222782599,1.21854873885034,0.804250369599271,0.177838154342359,-0.778386891076216,0.686176343135606,0,-0.745136266493146,0
0.133517195751692,0.746508318786758,0,0.323887944843597,3.84686521674513,-0.0241282707295822,0.458006863978925,1.22404967927543,1.17412930097428,0.189122377263425,-0.785334976228781,0.674915222230338,0.00625,-0.705709459298061,0.0394268071950852
0.244885956908292,0.755465776261942,0,-0.216846918585241,4.19684518078252,0.435820316504386,0.605964260587208,1.12622406816838,1.09228496052296,0.239803540325079,-0.825227496519518,0.825483606936076,0.0192307692307692,-0.623823013585192,0.121313252907954
0.129594791052365,0.879047610743893,0,-0.977036291382566,3.42342691056799,-0.92100668730088,-0.0454348222782599,1.3823189084621,1.0730293164207,0.662342246005133,-1.05522793986369,0.0566478896040229,0.00819672131147541,-0.693428978368444,0.0517072881247019
0.16354253266141,0.718538588561566,0,-0.0249905898302215,3.33559164611634,0.418823065681162,0.189601709507357,1.33006016011924,0.97834825155603,0.413991501658604,-0.848146112073856,0.779824900874386,0.0338983050847458,-0.531295956282515,0.213840310210632
0.0330910095401437,0.316283372296493,0,0.123626374465035,3.68933533869121,0.418823065681162,0.189601709507357,1.29037113548573,0.887123195833726,0.413991501658604,-0.848146112073856,0.851441375259526,0,-0.745136266493146,0
0.296739494625803,1.05006709072488,0,0.54320473133449,4.52467253564681,1.5989045631288,1.24843345334081,1.04501244706045,1.56403500155439,0.833171031151174,-0.607100817317746,0.289324167612068,0.0307692307692308,-0.551035061840419,0.194101204652727
0.0524266610495787,0.648540067531129,1.36228389814626,0.214292433634717,4.31631422217613,1.29357487699619,0.783377405912998,0.414093850890745,0.845861838196455,0.273525755644094,-0.585139603978434,-0.342296935056252,0.0947368421052632,-0.147508873220276,0.59762739327287
0.0334055165561193,0.339935402845359,0,0.527580843525496,3.42640356294196,0.568223595250432,0.605964264308411,0.914429497397576,1.05930734055889,0.784250989585868,-0.546951128342839,0.589817753080328,0.0923076923076923,-0.162832652534965,0.582303613958181
0.274072984451556,1.62190219905932,0,0.212187776870308,4.22720519350521,1.33179046712389,0.783377402405148,0.14479818753304,1.45257555814173,0.887309210483443,-0.672174310168443,0.375758373374031,0.0860215053763441,-0.20248773735649,0.542648529136656
0.68616997551559,2.27498997047162,0.194611985449465,-0.455485502277594,4.25487672074134,1.27737589720841,1.141327502159,0.366414551563494,1.52293565242017,0.837997808585617,-0.629035517591526,0.451427075962811,0.0422535211267606,-0.478588837568626,0.26654742892452
0.171050688470938,1.30041580279018,0.181637853086168,0.848925995495604,3.75461510001779,1.16373331589818,0.8067160193362,0.972158498378146,0.496416617322061,0.0259903453236572,-0.512520461346131,-0.259698398454288,0.0809716599190283,-0.234343622670181,0.510792643822965
1.20565628313169,2.12508417293931,1.83908326249745,0.17200615688509,3.14358232338639,-0.191026644707072,0.128741691188897,0.91683748873691,0.86541813799671,0.429482848154284,-0.541227332128666,0.428461443976403,0.194029850746269,0.478860135981142,1.22399640247429
0.39498432430003,1.78986883457124,0,0.729278189651962,4.29064307441143,1.59363978708224,1.48535732964229,0.577860481923669,1.00848176424114,0.433135544591159,-0.543483269060422,0.562857848370439,0.0309278350515464,-0.550034540166951,0.195101726326195
0.213767113487428,0.88944345662387,0.583835956348397,-0.0553791514132107,2.88606033661661,-0.191026644707072,0.128741691188897,0.852389405821555,1.3275641289051,0.446246115730663,-0.527002146791319,0.626951727711035,0.051948051948052,-0.417432933962568,0.327703332530578
0.0953482427583845,0.540115987760742,0,1.61987728707335,5.47615333734458,-0.490098283564064,-0.454467627260979,-0.367562950203985,0.00948825673660051,-0.672457394784711,-0.220731805421974,-0.593822573658931,0.00303951367781155,-0.725962135334442,0.019174131158704
0.0122731392768292,0.713779038670905,0,0.701363370358486,5.78638240052215,0.404062002297889,0.987154485791615,0.139477329631587,-0.161808983414581,-0.641344248349178,-0.2509454058367,0.20837979852571,0,-0.745136266493146,0
0.0460194687818678,0.38191012721318,0,1.68963600343243,5.21802479068075,0.928616318921739,1.38151078955828,-0.13050840375933,0.329416231437457,-0.772710866632542,-0.133597766889207,0.437471361954935,0,-0.745136266493146,0
0.105152274910754,0.544418397945058,0,1.2197011656815,4.63338654964322,0.0738113150417588,0.906488564484603,0.183006736335197,0.552914722518658,-0.73090053777473,-0.167104648274245,0.632723886212257,0.00429184549356223,-0.718062064127422,0.0270742023657237
0.468716937389109,1.59575780746587,0,-0.803961796373372,3.96968164497806,0.470686870002305,0.538457996028393,0.589137568830443,-1.43449347353289,-0.368435643136868,-0.477910614804348,1.06558208624229,0,-0.745136266493146,0
0.221173812583972,1.81600742432728,0.593252665321759,-0.103911298368657,2.98217232904048,0.82326689539081,0.362734862540439,0.763791714843324,1.11644605520676,-0.268377851455301,-0.582946189955042,0.239756038485262,0.0697674418604651,-0.305023069896847,0.440113196596299
0.120797061473198,0.871300225834482,0.145958989087099,0.477584312466599,3.6332935483054,-0.191026644707072,0.128741691188897,1.09380490726835,1.32293636491393,-0.120965459538519,-0.730862382293687,0.224027098430026,0.0258064516129032,-0.582341707752149,0.162794558740997
0.245025188947837,1.47855134567535,0.371531972221707,0.663044353104473,2.98017140223314,0.418823065681162,0.189601709507357,0.947436477878713,1.50323426588031,-0.334648201095767,-0.590349977300831,0.155475615719294,0.032258064516129,-0.5416430680669,0.203493198426246
0.379547425770848,0.813506213277903,0,-0.124087157227701,4.38666863318765,0.374584779311106,0.218372181758124,1.16943633460681,1.45079461398328,-0.337257269979248,-0.598162882297585,0.480901975807469,0,-0.745136266493146,0
1.10354827967142,1.45382869133999,0.668757549999074,0.582366113393634,4.65732570223103,0.40907060166722,0.605964264308411,1.32241642818942,1.41816791290562,-0.33458297437368,-0.600943938751625,0.754623045517046,0.0663265306122449,-0.326729332994283,0.418406933498863
0.686573087335063,1.78782414125965,0.416253413322468,0.85216616258716,3.05021857290329,-0.191026644707072,0.128741691188897,0.96147487300662,1.38030706395893,-0.251484130434748,-0.635433791769582,0.713242936520754,0.0782918149466192,-0.251248859636563,0.493887406856583
0.403599228401664,0.849455344604755,1.63474067777551,0.51438536822156,3.23407481862733,-0.191026644707072,0.128741691188897,1.02902967857665,1.18661893928291,-0.251288450268489,-0.635179060729189,0.768725381249834,0.226950354609929,0.686532193356754,1.4316684598499
0.58897261898316,1.59049349012564,0.539772865303234,0.702747437612513,2.92445641294846,-0.191026644707072,0.128741691188897,1.18362056274813,1.42045543885418,-0.247309620221176,-0.635535390318991,0.683925350934033,0.0855263157894737,-0.205611536455138,0.539524730038008
0.928599008207385,1.71768591193165,1.02171292360969,-0.573686357082002,2.98284691212329,-1.80692781101185,-1.78938473737956,0.687536165181483,1.28329373094944,0.653601865245464,-1.14310792889801,0.43530032779402,0.125,0.0433998774085573,0.788536143901703
0.359416811252043,1.90190189816507,0,-1.32714340144063,3.86660466268192,-1.80692781101185,-1.78938473737956,0.619389367718566,1.59083941798171,0.669191051824273,-1.15250899653988,0.388701662061845,0.00961538461538462,-0.684479640039169,0.0606566264539772
0.0682016893095327,0.846819630052595,0,-1.38052586007015,3.81631381808388,-1.80692781101185,-1.78938473737956,0.623866515548236,1.57161242088128,0.669191051824273,-1.15250899653988,0.475720357497984,0.0144927536231884,-0.653711786040775,0.0914244804523714
2.98705184967671,4.27779469893228,2.95161511265023,-0.982570642900491,3.61593635722332,0.953168703119792,0.934214495049492,0.440179886760412,0.0316812797774292,-0.768079769364359,-0.24509841107112,0.485908692248338,0.453125,2.11330725515053,2.85844352164368
1.03458734920572,1.70316717344662,0.721209122548019,1.20427327634274,4.28525223632449,1.25628664481539,1.08896767340133,0.57551335826379,0.693282643256477,-0.857114245013214,-0.192908343181472,0.669911438432598,0.0683229813664596,-0.314135144360538,0.431001122132608
0.0793367298854564,0.723566450927241,0,1.19911621142571,4.53565879817366,-0.535019027566052,0.458006871796975,0.509910572785347,-1.81846276219085,-0.752947169840158,-0.232841506741377,0.257068389155677,0.0101010101010101,-0.681416174056645,0.0637200924365013
0.0628290784991678,0.35109203168496,0,1.03188938731798,4.60272826638743,-0.535019027566052,0.458006871796975,0.521342877916173,-2.01911864757646,-0.740488865921528,-0.240038397779465,0.277048685310095,0,-0.745136266493146,0
0.134776451179842,0.600160423057299,0,1.49814235663162,5.91017614243097,0.255187122565216,0.863808636241949,-0.439609178868479,-1.09031493842623,-0.611405182911212,-0.330112475896323,0.870107002004263,0.00452488687782806,-0.716591971691274,0.0285442948018717
0.743776561026952,1.26378298493355,0.185765986110854,0.100321240957043,2.96675619604221,0.0484874696180738,0.551457608098195,0.335613049570456,-3.53051011148128,-0.392308623420738,-0.442444156603061,0.631998251496006,0.0515463917525773,-0.419966722616155,0.325169543876991
0.02568811773521,0.266947803628654,0,0.0222835172735878,3.28238286808545,0.0484874696180738,0.551457608098195,0.285214099424804,-3.3592387146628,-0.392308623420738,-0.442444156603061,0.731480580548697,0.0493827160493827,-0.433615814581362,0.311520451911784
0,0.223879124373496,0,-0.922638637970771,4.79391913558526,-0.191026644707072,0.128741691188897,0.90462818266007,0.495976467809911,0.246848026310482,-0.974968807515558,0.0491103764941681,0,-0.745136266493146,0
0.00701866264986335,0.292504199291571,0,-0.245476202151635,2.20085636512282,-1.80692781101185,-1.78938473737956,0.819204099937003,0.578978352303161,0.271242820371046,-0.988787156205229,0.236489706619303,0,-0.745136266493146,0
0.267053807207563,1.59594753377115,0.157186603632261,0.173453037125287,2.23030889374763,-0.191026644707072,0.128741691188897,0.624999583337537,1.59830342373499,-0.100288588636914,-0.748072969179983,0.0790887515308678,0.031390134529148,-0.547118221387786,0.198018045105361
0.413405796286737,1.80866136571841,0.200992706283874,0.0600742023731901,2.4570753504373,-0.191026644707072,0.128741691188897,0.703412652636724,1.57749559253398,-0.150774071532308,-0.722281829493745,-0.200138241056332,0.0576923076923077,-0.381196507769283,0.363939758723863
0.652029821573791,1.47211658880853,0.220910902402096,0.072807656505387,3.11997657599864,0.435820316504386,0.605964260587208,0.526593050034785,1.67146927916765,-0.158079464406062,-0.706446777893665,-0.238918653820402,0.0614035087719298,-0.357785178260731,0.387351088232416
0.573445275080525,2.0381341854537,0.165683176801572,0.247007591302146,2.20750922592511,-0.977110348820061,-0.0454348222782599,0.763652802217631,1.57682620034434,-0.168059152885384,-0.66071321640062,-0.171546325085095,0.0467836257309942,-0.450011627839877,0.295124638653269
0.473647510954997,1.63562113063783,0,0.311623742621749,2.44941283833535,0.494335065372586,0.582766637350328,0.251893854345195,1.34627659039748,-0.285923839696724,-0.619256401154501,-0.273489921378116,0,-0.745136266493146,0
0.0129117622157555,0.54505034913385,1.36228389814626,1.02782617982405,4.95581021155311,1.2680868629237,1.18818887157771,0.361109222536871,-1.67901637516618,-0.779037858674989,-0.388407458780432,0.943847021503564,0.193798449612403,0.477400390718796,1.22253665721194
0.0721312041424494,0.534718576656623,0,0.670051758627414,4.72125769437733,-1.44036469446804,-1.19367831351894,0.551904645699464,-1.8500968954658,-1.01189725652583,-0.273272768812588,1.14793896735927,0.0382165605095541,-0.504055152434027,0.241081114059119
0.326900523473607,0.762739904165104,0.281851840995778,0.211911468920626,4.32192012513179,0.420651447027726,0.305315207376263,0.993652769670831,0.484156981787184,0.364777939843909,-0.905365591985156,0.64797377114609,0.0166666666666667,-0.639998113972919,0.105138152520227
0.162500345054434,1.37399285100316,0,-0.975398759571811,5.20920179351728,1.41559150615684,1.19032274458344,-1.84869554642346,0.106552976486164,-0.151361112031091,-0.365171680149903,-0.694050048717086,0.062111801242236,-0.353317064554412,0.391819201938734
1.13702783181953,1.06116515759013,0.817370338887755,-0.315515065057827,3.41635222339192,1.38556705914921,1.12953021402032,0.994587698361373,1.32288878748128,-0.0268432995668712,-0.55189326103542,0.303859116563226,0.043859649122807,-0.468456917755706,0.27667934873744
0.0474693056686944,0.50994164326528,1.16767191269679,0.388664417146057,2.49953917386645,-1.80692781101185,-1.78938473737956,0.669153784423301,1.36952672994438,0.832518763930304,-1.10350675262147,-0.0278964059128675,0.402061855670103,1.79118617574738,2.53632244224053
0.0765895837786623,1.18677787424371,0,0.196698151769212,2.41079781051292,-1.80692781101185,-1.78938473737956,0.843285299108541,0.430279480631864,0.815820723076012,-1.09126504789768,-0.00853983672623814,0.0217391304347826,-0.607999545814589,0.137136720678557
0.12830452058344,0.986225056949566,0,0.0821246357698451,3.17460458848197,-1.80692781101185,-1.78938473737956,0.779283137495709,0.810537613567803,0.817386164406102,-1.0947639810595,-0.0511216755182306,0.037037037037037,-0.511495927559308,0.233640338933838
0.0277567777013168,1.10644507053109,0,-0.0852371127004446,3.70391678822484,-1.44036469446804,-1.19367831351894,0.54494337590469,-1.91154902826397,-0.768079769364359,0.613807896782093,0.918957963500097,0.0275862068965517,-0.571114496804495,0.174021769688652
0.526500918579471,1.56783739105622,0.0659169628135286,0.460776964567153,3.92005815534361,-0.191026644707072,0.128741691188897,1.31013193646015,1.06092620322623,0.545129826414663,-0.700197825468243,0.305097268392237,0.0104712041884817,-0.679080882710804,0.0660553837823418
0.229082752312555,1.60192269205716,0.0743063944443414,0.699002178969315,3.34151291402072,-0.191026644707072,0.128741691188897,1.12870422652997,0.7308048896705,0.403457386041543,-0.48143478016495,0.106799376806103,0.00564971751412429,-0.709496214791374,0.0356400517017719
0.106968834997832,1.22043189466372,0,0.472542456755947,3.50522249863826,-0.92100668730088,-0.0454348222782599,1.31447172717122,0.962272702095056,0.52138729957497,-0.742287081000575,0.42659216196097,0.00625,-0.705709459298061,0.0394268071950852
0.0807482759506737,1.18556002940885,0,-0.0274694718417106,3.89734080594031,-0.92100668730088,-0.0454348222782599,1.21791356031388,0.803198213665742,0.511668517983995,-0.728460802581394,0.742767333354597,0,-0.745136266493146,0
0.187506711386915,0.997256684092913,0,-0.0145048845214318,3.11798508791738,-0.191026644707072,0.128741691188897,1.28441249644294,0.933964606057133,0.553544073563894,-0.787001240888461,0.106461129733294,0.00943396226415094,-0.685624104689244,0.0595121618039021
0.223613560845582,1.25900021317724,0.454094632715419,0.66220818561343,3.09242015802013,-1.80692781101185,-1.78938473737956,0.78254556783516,0.792265067097564,0.57702569351524,-0.791026353564087,0.0093619508862781,0.0743243243243243,-0.276276937686728,0.468859328806418
0.549634117922544,1.09307599088667,1.29058474561225,0.0730504414975932,2.79789677912141,-1.80692781101185,-1.78938473737956,0.822164981943736,0.561080030647287,0.578069321068634,-0.79395178979185,0.156232272599782,0.0789473684210526,-0.247113438765755,0.498022827727391
0.0848142409569212,0.62948295817426,0,-0.287038046304996,4.18674904361116,-1.80692781101185,-1.78938473737956,0.813787198037075,0.611453775589758,0.578004094346547,-0.786212510321125,-0.169654885951241,0.0117647058823529,-0.67092110000828,0.0742151664848659
0.175468908472964,1.4906211806719,0,0.0978910075043945,3.35064609291157,-0.191026644707072,0.128741691188897,1.29117617573132,0.966887929986716,0.517604149693918,-0.699749796391836,0.0328228552745798,0,-0.745136266493146,0
0.165720075860769,1.53237566881163,0,0.35430476779089,3.73862700737744,-0.92100668730088,-0.0454348222782599,1.22943781127456,0.822275824769547,0.518191190192702,-0.702627850627647,0.223873543070281,0,-0.745136266493146,0
0.499580171583284,1.51191779215996,0.422777761493667,0.0146524657854141,4.47228459059271,0.418823065681162,0.189601709507357,1.03404299235622,0.398257532201377,0.601877074630417,-0.808655772692015,0.500812848664301,0.0413223140495868,-0.484463161071095,0.260673105422051
0.203204782096,1.19592603462942,0,0.302009373223448,3.42431418637196,0.422929756065211,0.201963083972121,1.14289229473292,0.591271366712571,0.561110373325995,-0.757350606220314,0.51854218176343,0.025,-0.587429037712805,0.157707228780341
0.107625592391924,1.39513293030331,0.490422203332653,0.954546786937265,4.21871456779714,-0.92100668730088,-0.0454348222782599,1.3496218853657,1.01975565744233,0.581526337339249,-0.789027712552301,0.751665806392189,0.048951048951049,-0.436338895454717,0.30879737103843
0.385818657788456,0.997999713315975,0,0.0511465350365031,4.09110455810693,0.418823065681162,0.189601709507357,1.1982842662517,0.766983197859272,0.594963042089186,-0.805493005649205,0.288316133647837,0,-0.745136266493146,0
0.317638359508301,1.59706889427383,0.333620546484798,0.226325157557868,3.37340812177217,-0.191026644707072,0.128741691188897,0.947138042539624,1.08466355318877,0.584918126887778,-0.77899424282809,0.213543911347799,0.0486111111111111,-0.438483321642484,0.306652944850662
0.759963801945896,1.53298101339817,0,-0.12595511683119,4.60355764828959,-0.534565001476583,0.458006871796975,0.559207005969366,-1.7913143628402,-0.85607061745982,0.800100694870641,-0.729324286155296,0,-0.745136266493146,0
0.18705923030383,1.05310344586949,0,-0.248882540691497,4.34028133988351,1.08283125785091,1.00860290713498,-0.469467655591555,1.89714639493523,0.301899379751972,-0.431954041303944,-0.188174421433214,0.0285714285714286,-0.564899433601328,0.180236832891818
0.486581888746342,2.24615337625038,0,-0.48863147736837,3.65706954321441,0.0841125928947069,0.616729007572067,0.497092817888131,-1.65187672409118,-0.617993081842005,0.306213393242629,-0.331271459344313,0.0163934426229508,-0.641721690243743,0.103414576249404
0.438378332524089,1.84977799183938,0,-0.453632687376354,3.43107769841957,0.0841125928947069,0.616729007572067,0.478618138517813,-1.67947719498499,-0.617993081842005,0.306213393242629,-0.125567400047778,0.0266666666666667,-0.576915222460783,0.168221044032364
